1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.74,0.78,0.84,0.7,0.82,0.72,0.9,0.72,0.72,0.72,0.8,0.68,0.82,0.84,0.68,0.72
0.78,0.8,0.84,0.72,0.8,0.7,0.88,0.72,0.72,0.76,0.8,0.7,0.8,0.82,0.7,0.7
0.8,0.86,0.84,0.7,0.78,0.7,0.88,0.72,0.74,0.78,0.76,0.72,0.8,0.82,0.74,0.68
0.86,0.84,0.84,0.72,0.76,0.7,0.9,0.7,0.8,0.8,0.8,0.74,0.8,0.82,0.74,0.68
0.84,0.84,0.86,0.74,0.76,0.7,0.9,0.72,0.82,0.84,0.8,0.74,0.8,0.82,0.78,0.64
0.62,0.82,0.84,0.74,0.78,0.72,0.9,0.74,0.78,0.84,0.8,0.72,0.78,0.78,0.76,0.64
0.84,0.88,0.76,0.78,0.78,0.76,0.9,0.74,0.82,0.84,0.78,0.7,0.78,0.78,0.78,0.64
0.74,0.88,0.76,0.78,0.74,0.8,0.88,0.74,0.84,0.86,0.8,0.68,0.72,0.74,0.78,0.64
0.58,0.84,0.74,0.76,0.72,0.8,0.86,0.68,0.8,0.86,0.78,0.68,0.72,0.74,0.72,0.62
0.76,0.84,0.78,0.74,0.7,0.82,0.84,0.68,0.82,0.88,0.8,0.68,0.72,0.78,0.7,0.58
0.76,0.84,0.76,0.72,0.72,0.84,0.82,0.64,0.84,0.9,0.78,0.72,0.76,0.78,0.72,0.56
0.74,0.78,0.76,0.74,0.7,0.82,0.8,0.66,0.84,0.92,0.78,0.68,0.76,0.78,0.7,0.56
0.72,0.76,0.76,0.72,0.68,0.78,0.8,0.66,0.84,0.92,0.8,0.66,0.74,0.8,0.72,0.58
0.64,0.76,0.72,0.74,0.66,0.8,0.82,0.66,0.82,0.92,0.78,0.66,0.72,0.78,0.7,0.62
0.7,0.74,0.7,0.76,0.68,0.8,0.8,0.62,0.82,0.92,0.82,0.64,0.7,0.78,0.72,0.62
0.66,0.72,0.7,0.74,0.66,0.82,0.78,0.64,0.8,0.9,0.78,0.64,0.7,0.76,0.7,0.64
0.7,0.68,0.68,0.74,0.68,0.88,0.78,0.64,0.8,0.88,0.78,0.62,0.7,0.76,0.68,0.66
0.58,0.66,0.68,0.74,0.66,0.86,0.76,0.62,0.76,0.88,0.78,0.56,0.7,0.74,0.68,0.62
0.66,0.68,0.68,0.74,0.66,0.82,0.76,0.62,0.76,0.88,0.76,0.54,0.7,0.72,0.6,0.58
0.72,0.7,0.68,0.74,0.68,0.82,0.76,0.58,0.76,0.86,0.78,0.56,0.68,0.72,0.62,0.56
0.78,0.7,0.72,0.72,0.64,0.82,0.74,0.56,0.76,0.84,0.78,0.6,0.68,0.76,0.62,0.56
0.72,0.68,0.72,0.74,0.62,0.82,0.76,0.56,0.76,0.82,0.76,0.6,0.72,0.72,0.62,0.54
0.72,0.66,0.7,0.72,0.64,0.8,0.72,0.6,0.8,0.84,0.76,0.6,0.74,0.74,0.66,0.56
0.64,0.64,0.68,0.74,0.62,0.8,0.72,0.6,0.78,0.84,0.76,0.58,0.74,0.74,0.66,0.56
0.66,0.64,0.64,0.74,0.62,0.8,0.7,0.6,0.78,0.84,0.76,0.58,0.7,0.74,0.64,0.56
0.58,0.62,0.64,0.72,0.64,0.8,0.7,0.6,0.76,0.84,0.76,0.58,0.68,0.72,0.62,0.56
0.74,0.62,0.64,0.72,0.68,0.78,0.68,0.62,0.76,0.84,0.76,0.58,0.68,0.66,0.6,0.54
0.62,0.6,0.66,0.7,0.7,0.76,0.66,0.64,0.8,0.84,0.72,0.58,0.68,0.66,0.6,0.54
0.72,0.62,0.64,0.68,0.68,0.74,0.7,0.64,0.8,0.82,0.72,0.6,0.72,0.64,0.6,0.54
0.66,0.6,0.6,0.68,0.7,0.76,0.7,0.64,0.8,0.8,0.68,0.58,0.72,0.66,0.6,0.54
0.74,0.6,0.58,0.72,0.7,0.78,0.72,0.7,0.82,0.8,0.66,0.62,0.68,0.68,0.62,0.54
0.68,0.62,0.56,0.74,0.72,0.78,0.68,0.7,0.82,0.82,0.64,0.62,0.68,0.68,0.62,0.52
0.58,0.62,0.58,0.74,0.72,0.78,0.7,0.72,0.78,0.82,0.64,0.62,0.66,0.68,0.6,0.54
0.7,0.66,0.56,0.72,0.72,0.76,0.68,0.7,0.82,0.8,0.64,0.6,0.64,0.66,0.62,0.54
0.66,0.66,0.5,0.74,0.7,0.78,0.72,0.72,0.82,0.8,0.6,0.6,0.62,0.66,0.62,0.56
0.68,0.66,0.52,0.76,0.7,0.8,0.74,0.72,0.8,0.84,0.62,0.6,0.64,0.64,0.58,0.56
0.64,0.66,0.52,0.74,0.68,0.78,0.74,0.72,0.82,0.84,0.58,0.58,0.64,0.6,0.56,0.58
0.58,0.68,0.52,0.72,0.62,0.76,0.74,0.74,0.82,0.82,0.56,0.56,0.64,0.62,0.52,0.56
0.6,0.68,0.52,0.74,0.62,0.74,0.66,0.72,0.82,0.82,0.56,0.58,0.72,0.62,0.54,0.56
0.64,0.68,0.54,0.74,0.62,0.72,0.72,0.68,0.8,0.78,0.52,0.58,0.72,0.62,0.54,0.54
0.72,0.72,0.54,0.72,0.62,0.76,0.7,0.7,0.78,0.78,0.54,0.58,0.68,0.62,0.52,0.56
0.54,0.72,0.56,0.72,0.56,0.7,0.68,0.7,0.76,0.78,0.52,0.6,0.72,0.6,0.52,0.58
0.68,0.72,0.58,0.74,0.56,0.66,0.7,0.7,0.74,0.78,0.54,0.6,0.68,0.6,0.54,0.6
0.64,0.72,0.56,0.76,0.56,0.64,0.68,0.68,0.74,0.82,0.5,0.58,0.68,0.6,0.56,0.56
0.7,0.7,0.62,0.78,0.6,0.62,0.68,0.68,0.74,0.78,0.46,0.62,0.7,0.6,0.54,0.56
0.7,0.72,0.62,0.74,0.62,0.54,0.7,0.66,0.74,0.78,0.52,0.62,0.72,0.62,0.54,0.54
0.66,0.68,0.66,0.72,0.62,0.56,0.7,0.68,0.76,0.72,0.5,0.64,0.72,0.62,0.56,0.5
0.66,0.7,0.68,0.68,0.6,0.56,0.7,0.68,0.76,0.72,0.56,0.64,0.72,0.6,0.56,0.54
0.58,0.66,0.7,0.68,0.6,0.58,0.7,0.66,0.72,0.68,0.56,0.66,0.74,0.6,0.52,0.54
0.56,0.66,0.68,0.68,0.62,0.62,0.72,0.64,0.72,0.66,0.56,0.64,0.74,0.62,0.48,0.52
0.7,0.64,0.66,0.66,0.64,0.64,0.72,0.64,0.7,0.66,0.62,0.66,0.74,0.64,0.52,0.54
0.54,0.62,0.64,0.66,0.72,0.62,0.72,0.62,0.68,0.64,0.6,0.68,0.7,0.62,0.54,0.5
0.66,0.66,0.62,0.66,0.72,0.66,0.76,0.62,0.66,0.62,0.6,0.68,0.7,0.6,0.54,0.48
0.52,0.62,0.6,0.66,0.76,0.68,0.8,0.6,0.64,0.56,0.62,0.74,0.68,0.56,0.5,0.48
0.64,0.62,0.6,0.6,0.78,0.7,0.8,0.58,0.58,0.56,0.62,0.74,0.66,0.62,0.52,0.5
0.58,0.62,0.58,0.6,0.76,0.68,0.8,0.6,0.62,0.52,0.64,0.7,0.66,0.62,0.52,0.48
0.56,0.6,0.58,0.6,0.8,0.68,0.8,0.6,0.6,0.52,0.64,0.72,0.64,0.62,0.52,0.5
0.72,0.62,0.56,0.56,0.82,0.72,0.8,0.62,0.58,0.56,0.62,0.72,0.64,0.62,0.54,0.54
0.72,0.64,0.58,0.56,0.82,0.74,0.8,0.58,0.58,0.54,0.66,0.72,0.62,0.6,0.54,0.54
0.72,0.62,0.58,0.56,0.82,0.72,0.8,0.58,0.58,0.56,0.68,0.74,0.62,0.64,0.56,0.56
0.6,0.64,0.56,0.5,0.82,0.72,0.78,0.58,0.58,0.52,0.64,0.74,0.64,0.64,0.58,0.58
0.64,0.64,0.54,0.52,0.78,0.76,0.8,0.54,0.62,0.54,0.66,0.74,0.64,0.62,0.56,0.54
0.58,0.68,0.52,0.5,0.76,0.72,0.78,0.54,0.62,0.54,0.66,0.76,0.64,0.62,0.56,0.52
0.54,0.68,0.5,0.52,0.72,0.72,0.74,0.54,0.6,0.54,0.66,0.7,0.66,0.64,0.56,0.52
0.68,0.7,0.54,0.54,0.74,0.74,0.72,0.54,0.62,0.54,0.66,0.64,0.66,0.64,0.52,0.5
0.7,0.7,0.54,0.52,0.78,0.74,0.74,0.54,0.66,0.5,0.7,0.66,0.66,0.64,0.48,0.5
0.56,0.74,0.54,0.52,0.76,0.74,0.72,0.52,0.66,0.48,0.7,0.64,0.64,0.66,0.54,0.5
0.66,0.74,0.54,0.52,0.76,0.74,0.72,0.54,0.72,0.48,0.68,0.66,0.62,0.68,0.56,0.52
0.54,0.74,0.52,0.52,0.74,0.74,0.72,0.5,0.72,0.44,0.7,0.62,0.6,0.7,0.58,0.56
0.56,0.7,0.52,0.5,0.7,0.76,0.7,0.5,0.72,0.44,0.68,0.6,0.62,0.68,0.62,0.56
0.6,0.72,0.52,0.52,0.7,0.74,0.7,0.5,0.72,0.44,0.66,0.58,0.58,0.7,0.64,0.56
0.66,0.7,0.58,0.56,0.7,0.7,0.7,0.5,0.76,0.46,0.66,0.64,0.58,0.68,0.66,0.54
0.78,0.7,0.6,0.56,0.7,0.7,0.7,0.52,0.78,0.48,0.68,0.64,0.58,0.7,0.64,0.58
0.5,0.74,0.58,0.58,0.66,0.68,0.7,0.5,0.78,0.48,0.64,0.64,0.62,0.66,0.6,0.56
0.56,0.76,0.54,0.58,0.64,0.64,0.74,0.52,0.76,0.46,0.64,0.62,0.6,0.64,0.6,0.52
0.56,0.76,0.52,0.58,0.66,0.64,0.74,0.5,0.78,0.46,0.64,0.62,0.6,0.62,0.58,0.5
0.56,0.78,0.52,0.58,0.66,0.66,0.74,0.52,0.76,0.44,0.58,0.66,0.58,0.6,0.56,0.46
0.58,0.76,0.5,0.58,0.66,0.64,0.72,0.54,0.74,0.42,0.54,0.66,0.54,0.6,0.58,0.5
0.7,0.78,0.48,0.58,0.62,0.66,0.72,0.54,0.78,0.42,0.6,0.68,0.56,0.6,0.6,0.54
0.6,0.78,0.42,0.58,0.6,0.68,0.7,0.56,0.84,0.44,0.56,0.68,0.54,0.6,0.54,0.54
0.62,0.74,0.42,0.58,0.6,0.68,0.72,0.52,0.84,0.44,0.58,0.7,0.54,0.6,0.56,0.56
0.6,0.72,0.42,0.58,0.64,0.64,0.74,0.54,0.82,0.44,0.58,0.7,0.54,0.58,0.56,0.56
0.6,0.68,0.44,0.6,0.6,0.62,0.7,0.56,0.8,0.46,0.6,0.72,0.54,0.56,0.58,0.58
0.62,0.7,0.44,0.6,0.6,0.6,0.68,0.58,0.78,0.48,0.62,0.7,0.58,0.56,0.56,0.56
0.46,0.72,0.44,0.62,0.56,0.58,0.64,0.6,0.72,0.5,0.66,0.72,0.64,0.52,0.48,0.56
0.56,0.72,0.46,0.66,0.54,0.62,0.62,0.6,0.7,0.5,0.64,0.7,0.64,0.5,0.5,0.54
0.5,0.72,0.5,0.66,0.54,0.64,0.62,0.6,0.7,0.48,0.6,0.68,0.62,0.46,0.48,0.52
0.56,0.72,0.48,0.6,0.56,0.66,0.58,0.6,0.68,0.48,0.6,0.7,0.64,0.46,0.5,0.46
0.38,0.7,0.48,0.6,0.5,0.64,0.58,0.62,0.66,0.46,0.6,0.66,0.68,0.46,0.5,0.4
0.48,0.64,0.48,0.56,0.52,0.68,0.56,0.58,0.64,0.46,0.62,0.64,0.66,0.4,0.52,0.34
0.64,0.62,0.46,0.52,0.52,0.66,0.52,0.58,0.66,0.44,0.6,0.68,0.7,0.4,0.5,0.4
0.68,0.64,0.48,0.54,0.5,0.64,0.52,0.62,0.7,0.42,0.6,0.64,0.72,0.42,0.54,0.46
0.54,0.66,0.48,0.52,0.52,0.58,0.5,0.6,0.7,0.44,0.58,0.62,0.76,0.4,0.56,0.46
0.58,0.64,0.48,0.54,0.56,0.56,0.48,0.68,0.66,0.44,0.54,0.62,0.76,0.4,0.6,0.44
0.48,0.6,0.5,0.58,0.54,0.54,0.5,0.64,0.64,0.44,0.56,0.58,0.76,0.4,0.54,0.44
