1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
0.74,0.68,0.76,0.82,0.86,0.68,0.78,0.78,0.86,0.9,0.7,0.84,0.8,0.72,0.86,0.94
