1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.76,0.72,0.7,0.86,0.8,0.8,0.72,0.8,0.82,0.86,0.76,0.84,0.82,0.78,0.74,0.94
0.84,0.76,0.72,0.82,0.8,0.8,0.76,0.8,0.8,0.82,0.74,0.86,0.84,0.8,0.74,0.94
0.84,0.82,0.72,0.86,0.8,0.8,0.76,0.8,0.78,0.84,0.74,0.88,0.84,0.8,0.74,0.94
0.82,0.8,0.74,0.86,0.8,0.8,0.82,0.8,0.72,0.84,0.74,0.88,0.84,0.8,0.72,0.94
0.76,0.78,0.76,0.84,0.8,0.78,0.84,0.8,0.72,0.88,0.7,0.9,0.84,0.8,0.7,0.96
0.76,0.76,0.76,0.82,0.78,0.78,0.82,0.8,0.74,0.86,0.7,0.9,0.84,0.8,0.7,0.94
0.74,0.78,0.76,0.76,0.8,0.76,0.82,0.8,0.72,0.86,0.72,0.86,0.86,0.78,0.7,0.94
0.84,0.8,0.8,0.78,0.8,0.76,0.8,0.8,0.76,0.86,0.78,0.86,0.84,0.72,0.7,0.96
0.86,0.8,0.8,0.78,0.8,0.76,0.8,0.82,0.7,0.84,0.8,0.86,0.84,0.74,0.7,0.96
0.74,0.8,0.78,0.78,0.76,0.78,0.82,0.82,0.72,0.86,0.78,0.86,0.88,0.72,0.7,0.94
0.72,0.78,0.84,0.76,0.8,0.7,0.82,0.82,0.68,0.84,0.78,0.86,0.88,0.74,0.7,0.92
0.72,0.76,0.84,0.72,0.8,0.72,0.82,0.84,0.7,0.82,0.76,0.9,0.86,0.72,0.68,0.88
0.66,0.74,0.86,0.74,0.84,0.7,0.84,0.84,0.7,0.78,0.76,0.86,0.84,0.68,0.72,0.88
0.78,0.72,0.9,0.72,0.84,0.68,0.84,0.84,0.72,0.76,0.74,0.86,0.86,0.68,0.72,0.86
0.8,0.76,0.9,0.68,0.8,0.68,0.86,0.84,0.74,0.74,0.74,0.82,0.86,0.66,0.72,0.86
0.72,0.76,0.86,0.7,0.8,0.74,0.86,0.84,0.72,0.76,0.72,0.8,0.84,0.64,0.7,0.88
0.82,0.78,0.82,0.7,0.78,0.72,0.84,0.84,0.78,0.78,0.72,0.82,0.86,0.64,0.66,0.88
0.84,0.78,0.82,0.7,0.78,0.7,0.84,0.84,0.78,0.82,0.76,0.84,0.86,0.62,0.64,0.88
0.84,0.76,0.8,0.7,0.78,0.74,0.84,0.82,0.76,0.82,0.8,0.84,0.86,0.62,0.62,0.88
0.84,0.76,0.8,0.68,0.8,0.74,0.86,0.8,0.74,0.82,0.82,0.84,0.88,0.62,0.62,0.9
0.86,0.76,0.8,0.7,0.76,0.74,0.86,0.8,0.74,0.8,0.82,0.86,0.88,0.64,0.66,0.9
0.82,0.78,0.8,0.74,0.76,0.74,0.86,0.8,0.74,0.8,0.8,0.86,0.88,0.62,0.68,0.88
0.76,0.78,0.8,0.7,0.78,0.74,0.86,0.8,0.72,0.82,0.76,0.84,0.88,0.62,0.66,0.88
0.82,0.76,0.8,0.7,0.8,0.8,0.86,0.8,0.74,0.8,0.76,0.84,0.9,0.62,0.68,0.9
0.8,0.78,0.78,0.7,0.8,0.8,0.88,0.8,0.7,0.78,0.8,0.84,0.9,0.66,0.66,0.92
0.86,0.78,0.8,0.7,0.8,0.78,0.88,0.82,0.66,0.82,0.78,0.86,0.9,0.68,0.66,0.92
0.7,0.8,0.8,0.72,0.8,0.76,0.86,0.82,0.68,0.82,0.74,0.84,0.9,0.68,0.7,0.92
0.84,0.82,0.78,0.74,0.82,0.8,0.86,0.8,0.7,0.84,0.74,0.86,0.9,0.7,0.68,0.94
0.72,0.82,0.78,0.74,0.82,0.76,0.86,0.78,0.64,0.88,0.74,0.8,0.9,0.7,0.74,0.94
0.84,0.86,0.76,0.76,0.84,0.78,0.86,0.76,0.66,0.88,0.74,0.8,0.92,0.72,0.74,0.96
0.82,0.84,0.76,0.74,0.86,0.8,0.84,0.78,0.7,0.9,0.76,0.82,0.92,0.76,0.74,0.96
0.74,0.82,0.76,0.72,0.88,0.8,0.82,0.78,0.72,0.88,0.74,0.82,0.92,0.74,0.74,0.94
0.82,0.8,0.76,0.74,0.88,0.82,0.8,0.8,0.74,0.88,0.74,0.82,0.92,0.72,0.74,0.94
0.78,0.78,0.78,0.74,0.84,0.8,0.82,0.78,0.78,0.88,0.72,0.8,0.92,0.72,0.76,0.94
0.86,0.78,0.82,0.74,0.84,0.8,0.8,0.78,0.78,0.88,0.74,0.82,0.94,0.72,0.76,0.94
0.7,0.78,0.84,0.72,0.82,0.78,0.8,0.78,0.78,0.88,0.74,0.82,0.94,0.7,0.76,0.92
0.7,0.74,0.82,0.7,0.8,0.78,0.82,0.78,0.82,0.86,0.72,0.82,0.94,0.7,0.72,0.92
0.8,0.74,0.82,0.72,0.8,0.78,0.78,0.78,0.8,0.88,0.76,0.82,0.92,0.68,0.74,0.92
0.7,0.72,0.82,0.74,0.78,0.78,0.74,0.74,0.8,0.9,0.76,0.84,0.92,0.66,0.76,0.92
0.78,0.72,0.84,0.74,0.8,0.76,0.76,0.72,0.82,0.9,0.8,0.84,0.9,0.66,0.72,0.9
0.8,0.72,0.84,0.72,0.8,0.74,0.74,0.72,0.84,0.9,0.8,0.84,0.88,0.66,0.68,0.9
0.8,0.7,0.84,0.74,0.8,0.78,0.74,0.74,0.82,0.9,0.78,0.84,0.88,0.66,0.66,0.86
0.84,0.7,0.84,0.72,0.8,0.78,0.72,0.72,0.84,0.9,0.78,0.86,0.88,0.68,0.66,0.88
0.8,0.7,0.82,0.72,0.8,0.78,0.74,0.74,0.84,0.88,0.78,0.88,0.86,0.68,0.66,0.84
0.84,0.72,0.82,0.74,0.8,0.78,0.72,0.74,0.86,0.86,0.8,0.88,0.86,0.7,0.66,0.84
0.8,0.72,0.82,0.78,0.8,0.74,0.68,0.76,0.86,0.88,0.82,0.9,0.86,0.72,0.68,0.84
0.78,0.74,0.82,0.78,0.8,0.76,0.7,0.78,0.82,0.88,0.82,0.92,0.84,0.72,0.64,0.84
0.76,0.76,0.84,0.8,0.78,0.74,0.68,0.78,0.8,0.86,0.82,0.94,0.84,0.72,0.6,0.84
0.78,0.7,0.84,0.76,0.78,0.74,0.68,0.78,0.8,0.86,0.82,0.94,0.88,0.76,0.58,0.86
0.8,0.72,0.84,0.72,0.8,0.74,0.66,0.82,0.8,0.86,0.82,0.92,0.86,0.8,0.56,0.84
0.76,0.74,0.84,0.7,0.8,0.74,0.66,0.82,0.78,0.86,0.78,0.92,0.8,0.8,0.62,0.84
0.76,0.76,0.8,0.68,0.8,0.74,0.68,0.84,0.8,0.88,0.78,0.94,0.8,0.8,0.62,0.84
0.72,0.76,0.8,0.72,0.78,0.76,0.7,0.84,0.8,0.88,0.74,0.94,0.78,0.8,0.62,0.84
0.84,0.76,0.82,0.72,0.78,0.78,0.7,0.88,0.82,0.88,0.72,0.94,0.8,0.78,0.62,0.86
0.7,0.76,0.8,0.68,0.78,0.78,0.74,0.9,0.8,0.9,0.7,0.9,0.82,0.78,0.62,0.88
0.9,0.76,0.8,0.7,0.8,0.8,0.74,0.88,0.8,0.9,0.72,0.9,0.82,0.78,0.66,0.86
0.84,0.76,0.8,0.7,0.8,0.8,0.74,0.88,0.82,0.9,0.72,0.9,0.82,0.76,0.66,0.86
0.84,0.76,0.8,0.7,0.82,0.78,0.76,0.9,0.82,0.84,0.72,0.9,0.82,0.78,0.68,0.88
0.8,0.72,0.8,0.72,0.8,0.78,0.76,0.9,0.78,0.84,0.72,0.9,0.84,0.78,0.7,0.86
0.82,0.72,0.8,0.72,0.8,0.8,0.78,0.9,0.82,0.82,0.7,0.88,0.84,0.76,0.7,0.84
0.7,0.72,0.78,0.68,0.78,0.8,0.78,0.9,0.84,0.82,0.66,0.88,0.84,0.78,0.7,0.86
0.86,0.74,0.8,0.72,0.78,0.82,0.78,0.9,0.84,0.84,0.66,0.88,0.84,0.76,0.74,0.86
0.8,0.74,0.8,0.72,0.78,0.84,0.8,0.9,0.84,0.84,0.66,0.86,0.82,0.7,0.74,0.84
0.82,0.74,0.8,0.76,0.78,0.82,0.8,0.9,0.84,0.86,0.66,0.86,0.8,0.68,0.74,0.84
0.78,0.74,0.82,0.8,0.78,0.78,0.76,0.9,0.78,0.86,0.68,0.88,0.82,0.66,0.74,0.86
0.82,0.82,0.86,0.8,0.78,0.76,0.76,0.92,0.82,0.88,0.66,0.88,0.86,0.64,0.72,0.84
0.76,0.8,0.88,0.8,0.76,0.74,0.76,0.92,0.8,0.88,0.7,0.88,0.88,0.66,0.7,0.84
0.8,0.8,0.88,0.78,0.78,0.76,0.78,0.92,0.78,0.86,0.7,0.88,0.88,0.7,0.68,0.84
0.74,0.8,0.88,0.76,0.86,0.74,0.78,0.9,0.8,0.82,0.7,0.88,0.88,0.68,0.68,0.84
0.84,0.82,0.9,0.76,0.86,0.74,0.78,0.9,0.74,0.8,0.74,0.88,0.88,0.7,0.68,0.84
0.82,0.82,0.88,0.74,0.88,0.78,0.78,0.9,0.74,0.8,0.74,0.88,0.88,0.7,0.7,0.84
0.9,0.84,0.88,0.78,0.88,0.8,0.78,0.9,0.74,0.84,0.74,0.88,0.86,0.7,0.72,0.82
0.72,0.8,0.9,0.72,0.86,0.8,0.78,0.9,0.7,0.84,0.74,0.88,0.82,0.72,0.72,0.82
0.86,0.84,0.92,0.72,0.84,0.82,0.78,0.88,0.72,0.84,0.74,0.9,0.84,0.74,0.74,0.82
0.74,0.82,0.9,0.72,0.84,0.82,0.78,0.88,0.7,0.82,0.74,0.9,0.82,0.74,0.7,0.82
0.84,0.8,0.88,0.72,0.84,0.84,0.76,0.86,0.7,0.82,0.72,0.9,0.82,0.74,0.7,0.84
0.76,0.8,0.84,0.72,0.82,0.86,0.76,0.86,0.66,0.78,0.74,0.92,0.82,0.78,0.72,0.84
0.82,0.78,0.84,0.7,0.8,0.84,0.74,0.86,0.7,0.78,0.76,0.92,0.84,0.78,0.74,0.88
0.82,0.76,0.84,0.7,0.84,0.86,0.72,0.84,0.7,0.76,0.74,0.92,0.86,0.84,0.74,0.88
0.82,0.76,0.82,0.72,0.84,0.88,0.74,0.84,0.7,0.76,0.74,0.92,0.8,0.8,0.74,0.88
0.84,0.72,0.82,0.72,0.88,0.88,0.76,0.82,0.7,0.76,0.72,0.92,0.8,0.84,0.76,0.88
0.74,0.72,0.8,0.74,0.86,0.9,0.78,0.82,0.68,0.76,0.72,0.9,0.8,0.86,0.72,0.88
0.88,0.78,0.8,0.76,0.86,0.92,0.78,0.86,0.66,0.76,0.74,0.88,0.8,0.86,0.72,0.88
0.72,0.78,0.76,0.78,0.84,0.92,0.8,0.82,0.66,0.78,0.72,0.88,0.78,0.86,0.72,0.86
0.74,0.76,0.76,0.76,0.8,0.92,0.84,0.82,0.7,0.82,0.72,0.86,0.76,0.86,0.78,0.86
0.74,0.78,0.76,0.72,0.82,0.92,0.82,0.82,0.68,0.82,0.68,0.86,0.76,0.84,0.8,0.84
0.8,0.74,0.82,0.74,0.82,0.92,0.78,0.84,0.68,0.82,0.7,0.9,0.76,0.82,0.8,0.82
0.86,0.74,0.82,0.74,0.82,0.9,0.76,0.84,0.68,0.82,0.72,0.9,0.76,0.82,0.78,0.82
0.74,0.74,0.8,0.72,0.82,0.9,0.72,0.86,0.66,0.84,0.72,0.9,0.8,0.82,0.78,0.82
0.8,0.74,0.8,0.74,0.82,0.9,0.72,0.86,0.66,0.84,0.72,0.9,0.82,0.82,0.78,0.82
0.82,0.8,0.78,0.76,0.82,0.88,0.68,0.86,0.68,0.84,0.72,0.9,0.8,0.84,0.76,0.82
0.84,0.8,0.78,0.76,0.82,0.86,0.68,0.86,0.72,0.84,0.74,0.9,0.82,0.86,0.76,0.82
0.8,0.84,0.78,0.74,0.86,0.86,0.66,0.84,0.68,0.84,0.72,0.9,0.82,0.86,0.74,0.8
0.82,0.82,0.78,0.7,0.84,0.84,0.68,0.86,0.7,0.86,0.72,0.9,0.8,0.88,0.74,0.8
0.76,0.86,0.78,0.7,0.8,0.82,0.7,0.84,0.7,0.84,0.76,0.9,0.8,0.88,0.7,0.8
0.8,0.86,0.76,0.68,0.8,0.82,0.7,0.82,0.72,0.86,0.72,0.88,0.86,0.9,0.7,0.76
